album_id,genre,artist_id,cover_path
25ZJZttsBFKPprUW1yINOb,classical,3MKCzCnpzw3TjUYs2v7vDA,data/covers/classical/Erik_Satie_25ZJZttsBFKPprUW1yINOb.jpg
2I9uemu47lxbbHhRpM0sah,classical,3MKCzCnpzw3TjUYs2v7vDA,data/covers/classical/Erik_Satie_2I9uemu47lxbbHhRpM0sah.jpg
0sLa6cWtRiIw2Sex91wLA0,classical,7jzR5qj8vFnSu5JHaXgFEr,data/covers/classical/Jean_Sibelius_0sLa6cWtRiIw2Sex91wLA0.jpg
0xke1tY83AFrPMThWW2pMI,classical,7jzR5qj8vFnSu5JHaXgFEr,data/covers/classical/Jean_Sibelius_0xke1tY83AFrPMThWW2pMI.jpg
3RLUnvaIQtlMAzaWFb0W92,classical,7jzR5qj8vFnSu5JHaXgFEr,data/covers/classical/Jean_Sibelius_3RLUnvaIQtlMAzaWFb0W92.jpg
5P0lYJV7a82oWEGkEnnI6O,classical,7jzR5qj8vFnSu5JHaXgFEr,data/covers/classical/Jean_Sibelius_5P0lYJV7a82oWEGkEnnI6O.jpg
085mDWYlEBUk6HW0sUYx2A,classical,5aIqB5nVVvmFsvSdExz408,data/covers/classical/Johann_Sebastian_Bach_085mDWYlEBUk6HW0sUYx2A.jpg
2mKWlVbOOubHmj6n2s2czx,classical,5aIqB5nVVvmFsvSdExz408,data/covers/classical/Johann_Sebastian_Bach_2mKWlVbOOubHmj6n2s2czx.jpg
22GU9hqdIEaWqkAk5wcBaW,classical,3MKCzCnpzw3TjUYs2v7vDA,data/covers/classical/Joseph_Haydn_22GU9hqdIEaWqkAk5wcBaW.jpg
0U621JrCMy99SW01Qp7UEV,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Maurice_Ravel_0U621JrCMy99SW01Qp7UEV.jpg
0an9Tqz3JBjGG04MvM1l3x,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Maurice_Ravel_0an9Tqz3JBjGG04MvM1l3x.jpg
3SM3Z5AvbPv6vzZKTRg4P3,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Maurice_Ravel_3SM3Z5AvbPv6vzZKTRg4P3.jpg
4IZMkzDTnkcPIe29IbJDrt,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Maurice_Ravel_4IZMkzDTnkcPIe29IbJDrt.jpg
5pSDy222JWW3AeS6U9P9jl,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Maurice_Ravel_5pSDy222JWW3AeS6U9P9jl.jpg
2sMZaZAOPfTQhi5re2jkTr,classical,5aIqB5nVVvmFsvSdExz408,data/covers/classical/Modest_Mussorgsky_2sMZaZAOPfTQhi5re2jkTr.jpg
7qg3nxzKn8Q2QN3M4mjKy4,country,5vngPClqofybhPERIqQMYd,data/covers/country/Alan_Jackson_7qg3nxzKn8Q2QN3M4mjKy4.jpg
4Ieef0I7aEb6jlUtvAgCAW,country,20TQiCeGRaVxHewzPwZOal,data/covers/country/Angie_Gold_4Ieef0I7aEb6jlUtvAgCAW.jpg
6LtpScBbF8waA0d0WGg9qN,country,20TQiCeGRaVxHewzPwZOal,data/covers/country/Angie_Gold_6LtpScBbF8waA0d0WGg9qN.jpg
0IfWEWTL0q8H7v7O4ImkHW,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_0IfWEWTL0q8H7v7O4ImkHW.jpg
0JxBiJVEmzFJdbMwgLohC1,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_0JxBiJVEmzFJdbMwgLohC1.jpg
166ptS8CKwmjYK2F7ApBkO,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_166ptS8CKwmjYK2F7ApBkO.jpg
1IwWcySO6hKQ8dsFVtJfz4,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_1IwWcySO6hKQ8dsFVtJfz4.jpg
1ny6U0ma4yGHppI1HuQ7gJ,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_1ny6U0ma4yGHppI1HuQ7gJ.jpg
22lPla08LErk0XHBkUWq5f,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_22lPla08LErk0XHBkUWq5f.jpg
2HCyvvgVHV1cN9VQw0OVNx,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_2HCyvvgVHV1cN9VQw0OVNx.jpg
2L2L5dwy8JCw6zqslBaASk,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_2L2L5dwy8JCw6zqslBaASk.jpg
2QTMMjc4u72JCt3lVRQxjy,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_2QTMMjc4u72JCt3lVRQxjy.jpg
2tJoaDnwr0xWHD4OriSNtB,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_2tJoaDnwr0xWHD4OriSNtB.jpg
3dFuEcl4rdwVFH3CWYgRPJ,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_3dFuEcl4rdwVFH3CWYgRPJ.jpg
52DiULZMD6JO0Ugp89NhFU,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_52DiULZMD6JO0Ugp89NhFU.jpg
59uaoonibMpTiQfdn50y3k,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_59uaoonibMpTiQfdn50y3k.jpg
5cGHqITuI0okDuweOwyRFR,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_5cGHqITuI0okDuweOwyRFR.jpg
0dTrQGVqVQrQ1XYpXDsqBl,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_0dTrQGVqVQrQ1XYpXDsqBl.jpg
19eTrUV7BXX37t5YeWZoEr,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_19eTrUV7BXX37t5YeWZoEr.jpg
1EVFolgmcNPKMONxmH3m0j,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_1EVFolgmcNPKMONxmH3m0j.jpg
1gxS9phdQtivuJM0hGxTmd,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_1gxS9phdQtivuJM0hGxTmd.jpg
2l3eazQi1Gt5hg1mu5tjaa,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_2l3eazQi1Gt5hg1mu5tjaa.jpg
3PiXjYZhgpsnAKaPiXC3R3,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_3PiXjYZhgpsnAKaPiXC3R3.jpg
3XbChOKBtsjQUHtrsYdYs0,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_3XbChOKBtsjQUHtrsYdYs0.jpg
4IxKpJDS2ZwD2vgcIOcKyV,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_4IxKpJDS2ZwD2vgcIOcKyV.jpg
4Y58KotkrZ32Nnni8CuXRd,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_4Y58KotkrZ32Nnni8CuXRd.jpg
5QkKD6xmHdaoxCRL5NHvIp,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_5QkKD6xmHdaoxCRL5NHvIp.jpg
5dkglmRYnnvIxZSR5hJcNT,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_5dkglmRYnnvIxZSR5hJcNT.jpg
5fGYp3tPqwAZv8lCxwMCRs,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_5fGYp3tPqwAZv8lCxwMCRs.jpg
6teWeXPsyNQqlZlZMZHPNT,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_6teWeXPsyNQqlZlZMZHPNT.jpg
0GmSoGXZQH67fjPenXVwhD,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_0GmSoGXZQH67fjPenXVwhD.jpg
1cAujZxQJDEhqXK0EBBNtr,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_1cAujZxQJDEhqXK0EBBNtr.jpg
2Ntry8W6ww31qU0WppsD3a,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_2Ntry8W6ww31qU0WppsD3a.jpg
35bKt6TLADU51iQ6Z3Of5S,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_35bKt6TLADU51iQ6Z3Of5S.jpg
3Hsqc0J5qdVYRS19Le923K,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_3Hsqc0J5qdVYRS19Le923K.jpg
3ZAZAoBng8rApHtLUfDFrh,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_3ZAZAoBng8rApHtLUfDFrh.jpg
3f7nN2bvNTQzjaXlhwCfjJ,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_3f7nN2bvNTQzjaXlhwCfjJ.jpg
3fUJ4iWTYs3QMDx3YB1kUq,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_3fUJ4iWTYs3QMDx3YB1kUq.jpg
4IVzBlgqcwEyX8oIyAQuy4,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_4IVzBlgqcwEyX8oIyAQuy4.jpg
5m62IXUP5q8tQmhBXzFVhF,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_5m62IXUP5q8tQmhBXzFVhF.jpg
5wrhTdpp4GpO8beuPizWF6,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_5wrhTdpp4GpO8beuPizWF6.jpg
6dB6FwA4jOF8Z2EpZEfJCI,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_6dB6FwA4jOF8Z2EpZEfJCI.jpg
6md8HLqTvnFUFpOzTa6j8R,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_6md8HLqTvnFUFpOzTa6j8R.jpg
7AsEZkD4zsAJYkTDZrJgZu,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_7AsEZkD4zsAJYkTDZrJgZu.jpg
7MOaU1lmI1F2WbNP1UTTkS,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_7MOaU1lmI1F2WbNP1UTTkS.jpg
0KmKhrRc4dFTA5dHMJlm5w,hiphop,3q7HBObVc0L8jNeTe5Gofh,data/covers/hiphop/50_Cent_0KmKhrRc4dFTA5dHMJlm5w.jpg
2pidzXTaHV4WaIJYRxKDCH,hiphop,3q7HBObVc0L8jNeTe5Gofh,data/covers/hiphop/50_Cent_2pidzXTaHV4WaIJYRxKDCH.jpg
34IArbyPZ3ZHtFETOmsqL7,hiphop,3q7HBObVc0L8jNeTe5Gofh,data/covers/hiphop/50_Cent_34IArbyPZ3ZHtFETOmsqL7.jpg
3AgCuejBHH780ROyGkKUvj,hiphop,3q7HBObVc0L8jNeTe5Gofh,data/covers/hiphop/50_Cent_3AgCuejBHH780ROyGkKUvj.jpg
4kaCrosmqvvrPUEAwcnC3s,hiphop,3q7HBObVc0L8jNeTe5Gofh,data/covers/hiphop/50_Cent_4kaCrosmqvvrPUEAwcnC3s.jpg
5G5rgQHzdQnw32SI0WjIo5,hiphop,3q7HBObVc0L8jNeTe5Gofh,data/covers/hiphop/50_Cent_5G5rgQHzdQnw32SI0WjIo5.jpg
5VfBwkAoSsQwtZjPU0Gr7h,hiphop,3q7HBObVc0L8jNeTe5Gofh,data/covers/hiphop/50_Cent_5VfBwkAoSsQwtZjPU0Gr7h.jpg
0UMMIkurRUmkruZ3KGBLtG,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_0UMMIkurRUmkruZ3KGBLtG.jpg
0fhmJYVhW0e4i33pCLPA5i,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_0fhmJYVhW0e4i33pCLPA5i.jpg
2fSAC0ZiYnwKfzLEvyaMm8,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_2fSAC0ZiYnwKfzLEvyaMm8.jpg
2n3quCZ0anEa46j2IveacI,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_2n3quCZ0anEa46j2IveacI.jpg
3CCnGldVQ90c26aFATC1PW,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_3CCnGldVQ90c26aFATC1PW.jpg
3tFjhFPqGhhLrCULnPu7Wy,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_3tFjhFPqGhhLrCULnPu7Wy.jpg
4JAvwK4APPArjIsOdGoJXX,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_4JAvwK4APPArjIsOdGoJXX.jpg
4Wv5UAieM1LDEYVq5WmqDd,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_4Wv5UAieM1LDEYVq5WmqDd.jpg
4ghGEhWzY5ffry2IqgrnRg,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_4ghGEhWzY5ffry2IqgrnRg.jpg
4jI9SU1GmpIVhHMuYZuvX7,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_4jI9SU1GmpIVhHMuYZuvX7.jpg
4zxXtxhx2Gc2EwEyMOkAeY,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_4zxXtxhx2Gc2EwEyMOkAeY.jpg
57wh3BpvUF2tmvwoGSjUe3,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_57wh3BpvUF2tmvwoGSjUe3.jpg
5FP9keIJnlSCKnkdVOf623,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_5FP9keIJnlSCKnkdVOf623.jpg
5PerfGh9Smd6XjwkxpmL4V,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_5PerfGh9Smd6XjwkxpmL4V.jpg
7tixruBIQtyhfvKetsoKZM,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_7tixruBIQtyhfvKetsoKZM.jpg
0U28P0QVB1QRxpqp5IHOlH,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_0U28P0QVB1QRxpqp5IHOlH.jpg
1GG6U2SSJPHO6XsFiBzxYv,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_1GG6U2SSJPHO6XsFiBzxYv.jpg
1jzv3jwZbt8lYfEtMjiD1R,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_1jzv3jwZbt8lYfEtMjiD1R.jpg
2nkto6YNI4rUYTLqEwWJ3o,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_2nkto6YNI4rUYTLqEwWJ3o.jpg
3CxknRPQLbOJRwQrNekNyU,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_3CxknRPQLbOJRwQrNekNyU.jpg
40QTqOBBxCEIQlLNdSjFQB,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_40QTqOBBxCEIQlLNdSjFQB.jpg
45ba6QAtNrdv6Ke4MFOKk9,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_45ba6QAtNrdv6Ke4MFOKk9.jpg
4GVE2VlOr32mscmOks9zY1,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_4GVE2VlOr32mscmOks9zY1.jpg
4jEKedq9rWPV9OXuMkrZCa,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_4jEKedq9rWPV9OXuMkrZCa.jpg
5V3Chnpno9oTI7JSPXKUf3,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_5V3Chnpno9oTI7JSPXKUf3.jpg
5zi7WsKlIiUXv09tbGLKsE,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_5zi7WsKlIiUXv09tbGLKsE.jpg
621OhgnZJ7Pz8iUazct1In,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_621OhgnZJ7Pz8iUazct1In.jpg
6hSjwUPL9jSBtZPgyFWfjI,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_6hSjwUPL9jSBtZPgyFWfjI.jpg
1qO19D7pPiLaAEZJjiaJpc,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_1qO19D7pPiLaAEZJjiaJpc.jpg
2H9FvGzeO4I72Vp8TUdjz3,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_2H9FvGzeO4I72Vp8TUdjz3.jpg
2IUlfvXdJwL9TCklFvV3f6,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_2IUlfvXdJwL9TCklFvV3f6.jpg
2UZ62DB1jQEeK7WhdxNff2,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_2UZ62DB1jQEeK7WhdxNff2.jpg
2xHHmfzza35KfhlgOOc3y4,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_2xHHmfzza35KfhlgOOc3y4.jpg
3pqYGFN4wmFLWDXx382mkD,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_3pqYGFN4wmFLWDXx382mkD.jpg
3zIrVMrwfJh0pTK9qVtTev,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_3zIrVMrwfJh0pTK9qVtTev.jpg
4FadyDiKQqyxZEhU6qQDDX,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_4FadyDiKQqyxZEhU6qQDDX.jpg
4hgVscyJU27RBvsq7KbCk1,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_4hgVscyJU27RBvsq7KbCk1.jpg
5lMU8AcLuY1BvJW0mijQ23,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_5lMU8AcLuY1BvJW0mijQ23.jpg
6RcaRLFeo2csyfKWAf5hba,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_6RcaRLFeo2csyfKWAf5hba.jpg
6w1dknRMvZOH8IS0oYNA2p,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_6w1dknRMvZOH8IS0oYNA2p.jpg
7HmKKICxLFJvHvhRf0zyQU,house,6jOz2B9qeID4dLP1o8bFGf,data/covers/house/Crazy_P_7HmKKICxLFJvHvhRf0zyQU.jpg
14XwY6XkIUzYJ4JQp4BVbK,house,4admDxmnri5Zco0xYrJ0ji,data/covers/house/Jamie_Jones_14XwY6XkIUzYJ4JQp4BVbK.jpg
