album_id,genre,artist_id,cover_path
3KuXEGcqLcnEYWnn3OEGy0,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_3KuXEGcqLcnEYWnn3OEGy0.jpg
5EIVoKtfgnSc0nPzJS6lzy,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_5EIVoKtfgnSc0nPzJS6lzy.jpg
5OZgDtx180ZZPMpm36J2zC,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_5OZgDtx180ZZPMpm36J2zC.jpg
5jVU78xvmaqPWJV7HaZqqj,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_5jVU78xvmaqPWJV7HaZqqj.jpg
5qK8S5JRF8au6adIVtBsmk,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_5qK8S5JRF8au6adIVtBsmk.jpg
6AyUVv7MnxxTuijp4WmrhO,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_6AyUVv7MnxxTuijp4WmrhO.jpg
07bM1Q7lK8xvUj88p4QSG8,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_07bM1Q7lK8xvUj88p4QSG8.jpg
0j6HuZvvQne9TUDMMSa9k0,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_0j6HuZvvQne9TUDMMSa9k0.jpg
1d7bRPmwk5taG4SRYd1uod,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_1d7bRPmwk5taG4SRYd1uod.jpg
23U0Wsas0gJMPDwkgZL7Hh,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_23U0Wsas0gJMPDwkgZL7Hh.jpg
2Q8b957xMjFsFk6PpHfS1O,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_2Q8b957xMjFsFk6PpHfS1O.jpg
2ye0gy2WANRQueqM0R3j5R,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_2ye0gy2WANRQueqM0R3j5R.jpg
39YyLG8mcL660xN2Ui22gd,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_39YyLG8mcL660xN2Ui22gd.jpg
3f0jyDlsZqk7WRjOJspDff,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_3f0jyDlsZqk7WRjOJspDff.jpg
3h8MIsu4fQWvXrYucVaKKd,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_3h8MIsu4fQWvXrYucVaKKd.jpg
4NXffitx8ssmAblz8HtkcW,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_4NXffitx8ssmAblz8HtkcW.jpg
5DVmXtb5RwDQjuQkydYZwl,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_5DVmXtb5RwDQjuQkydYZwl.jpg
63HGvUvCttjSumUtNKpmdh,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_63HGvUvCttjSumUtNKpmdh.jpg
65BVBy0AK3F7eQj1XShfh1,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_65BVBy0AK3F7eQj1XShfh1.jpg
65BW4DrtGI0MgVkg1xDB3d,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_65BW4DrtGI0MgVkg1xDB3d.jpg
7gU8LbyOHsSNoqHtdIqqFc,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_7gU8LbyOHsSNoqHtdIqqFc.jpg
3ebOGN7yoWw0sVSSWA3EYq,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Alexander_Borodin_3ebOGN7yoWw0sVSSWA3EYq.jpg
0z1VoxlXuqbKuXZm3ijbQP,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_0z1VoxlXuqbKuXZm3ijbQP.jpg
1e16orZBFJgo3lRJfBlWzC,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_1e16orZBFJgo3lRJfBlWzC.jpg
1yTfQ90U5xVHOjEn8XnxHq,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_1yTfQ90U5xVHOjEn8XnxHq.jpg
3JmwJOYlFF13dIYBgPVH1H,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_3JmwJOYlFF13dIYBgPVH1H.jpg
4L6PiEtw3Vjc9sgdz4WtP3,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_4L6PiEtw3Vjc9sgdz4WtP3.jpg
4UIfxHYsVoeEWxtzX1V37e,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_4UIfxHYsVoeEWxtzX1V37e.jpg
4W7BVZrJ7Up7hqV8qM3s5g,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_4W7BVZrJ7Up7hqV8qM3s5g.jpg
59kQlFd5m7KHshIn4elRLQ,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_59kQlFd5m7KHshIn4elRLQ.jpg
6eofEKbK0VkBVnwpswXjxV,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_6eofEKbK0VkBVnwpswXjxV.jpg
4eqmJXPtpy2oCxgKeCZfTQ,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Edward_Elgar_4eqmJXPtpy2oCxgKeCZfTQ.jpg
5mxcGlNAFcN4Ua5MTLiNQO,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Edward_Elgar_5mxcGlNAFcN4Ua5MTLiNQO.jpg
0PawBkA4uILorWxCznhj8U,classical,5wTAi7QkpP6kp8a54lmTOq,data/covers/classical/Johannes_Brahms_0PawBkA4uILorWxCznhj8U.jpg
4WKtQwODUcfAZveyFqsuAp,classical,5wTAi7QkpP6kp8a54lmTOq,data/covers/classical/Johannes_Brahms_4WKtQwODUcfAZveyFqsuAp.jpg
67NWKDCBG6wUQYxUY9YBrd,classical,5wTAi7QkpP6kp8a54lmTOq,data/covers/classical/Johannes_Brahms_67NWKDCBG6wUQYxUY9YBrd.jpg
75wNR21sMy8BEEmkuily40,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Max_Reger_75wNR21sMy8BEEmkuily40.jpg
6rJ26Z0YoimBpBGV2gqPWH,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Modest_Mussorgsky_6rJ26Z0YoimBpBGV2gqPWH.jpg
0QWGJqtuGbOL91UmHyHmNZ,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_0QWGJqtuGbOL91UmHyHmNZ.jpg
0m1CBRMw16CGeNSiAYGObI,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_0m1CBRMw16CGeNSiAYGObI.jpg
105ojZq3u0DFElQBUbo0rJ,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_105ojZq3u0DFElQBUbo0rJ.jpg
1sAKxljCkpeKWCnv1VMSDH,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_1sAKxljCkpeKWCnv1VMSDH.jpg
2C2TWPu5a5gusC7b3kk3Nn,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_2C2TWPu5a5gusC7b3kk3Nn.jpg
2LyhJrocQGOxib6h7Ilpeq,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_2LyhJrocQGOxib6h7Ilpeq.jpg
2xuT10LdKZD15ZFOoYV4NG,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_2xuT10LdKZD15ZFOoYV4NG.jpg
4J708naxzvBsLDkWQ2z5yp,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_4J708naxzvBsLDkWQ2z5yp.jpg
4O9nycdzCLCMzG37G1XdnI,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_4O9nycdzCLCMzG37G1XdnI.jpg
5TMURQYPzM2CymxX4F1NMJ,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_5TMURQYPzM2CymxX4F1NMJ.jpg
6i2hgZzxHmCqwUP1BrsETb,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_6i2hgZzxHmCqwUP1BrsETb.jpg
6uDYtKjdcm4deSTYQk3Rt5,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_6uDYtKjdcm4deSTYQk3Rt5.jpg
6wMr6sXmeAizmSKsphfDfv,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_6wMr6sXmeAizmSKsphfDfv.jpg
0v5QUbAfwz2mdPzT5tkLa0,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Robert_Schumann_0v5QUbAfwz2mdPzT5tkLa0.jpg
4QAnUyDKKyyEUkSrUHdFV5,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Robert_Schumann_4QAnUyDKKyyEUkSrUHdFV5.jpg
6KHYae8QjoGBsRjC8k7Ub0,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Robert_Schumann_6KHYae8QjoGBsRjC8k7Ub0.jpg
6q5JPaw6cvfML2CCf4Ccn3,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Robert_Schumann_6q5JPaw6cvfML2CCf4Ccn3.jpg
51et4sKFEJTOhS5SaMBjtW,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Sergei_Prokofiev_51et4sKFEJTOhS5SaMBjtW.jpg
3LxV5aDLBIJjPU7cvHsbKJ,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Sergei_Rachmaninoff_3LxV5aDLBIJjPU7cvHsbKJ.jpg
010wiwXUvegsmlERAv7vMe,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_010wiwXUvegsmlERAv7vMe.jpg
0853Jr0BekokFLtXeuhMM7,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_0853Jr0BekokFLtXeuhMM7.jpg
0qOXuiQlA4VnZCYcfBkhw7,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_0qOXuiQlA4VnZCYcfBkhw7.jpg
1IwTlARBAG1aVi9uIBmZqm,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_1IwTlARBAG1aVi9uIBmZqm.jpg
2NVWzjDHYjiOsZuvdkPahB,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_2NVWzjDHYjiOsZuvdkPahB.jpg
2QBJCHNMYQC1cyhSXW0ygV,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_2QBJCHNMYQC1cyhSXW0ygV.jpg
3HfbZ0TmLbCesnG7tjf6Lh,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_3HfbZ0TmLbCesnG7tjf6Lh.jpg
3wRDT9A3HLNUym3fCS6q48,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_3wRDT9A3HLNUym3fCS6q48.jpg
4E0WPXZrzazdpbJvQPum94,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_4E0WPXZrzazdpbJvQPum94.jpg
4T8xTIfqXUcwHR4JJinbBx,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_4T8xTIfqXUcwHR4JJinbBx.jpg
4kZm2gtXOwFsXXQZZaYEhW,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_4kZm2gtXOwFsXXQZZaYEhW.jpg
5AOdiY7XlBfcv7sfexeEjc,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_5AOdiY7XlBfcv7sfexeEjc.jpg
5PCH4xKwRa5qJi9TkqZXlg,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_5PCH4xKwRa5qJi9TkqZXlg.jpg
6oCWzZ0s3QMp1MJLKUV8QG,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_6oCWzZ0s3QMp1MJLKUV8QG.jpg
08eQjFT0T2EGVFG5WeCe2V,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_08eQjFT0T2EGVFG5WeCe2V.jpg
0os1Gz3XMM6dduZSMxVuXs,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_0os1Gz3XMM6dduZSMxVuXs.jpg
1965uFfUcMO2ITPjJDWsgQ,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_1965uFfUcMO2ITPjJDWsgQ.jpg
1H8VxCF707bnjREcQjpyes,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_1H8VxCF707bnjREcQjpyes.jpg
1txWLNMKiZ5K6ezFMtyjLM,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_1txWLNMKiZ5K6ezFMtyjLM.jpg
2Q0J0DwJZ2T3SguS08HLBf,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_2Q0J0DwJZ2T3SguS08HLBf.jpg
2dQanJSHTuwiNBw725IAVQ,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_2dQanJSHTuwiNBw725IAVQ.jpg
3ZKmafKEPZ9cgFAbQ8MewV,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_3ZKmafKEPZ9cgFAbQ8MewV.jpg
47bt3mVEJg8ei4lhB8xjQo,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_47bt3mVEJg8ei4lhB8xjQo.jpg
4VKhC1dO9LPiKc1N7TJHRx,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_4VKhC1dO9LPiKc1N7TJHRx.jpg
4js8lX2b3DBIfixMCPABC4,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_4js8lX2b3DBIfixMCPABC4.jpg
4riDt0IRAsYm3EfmUUPDYb,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_4riDt0IRAsYm3EfmUUPDYb.jpg
5g5uono9ZO5JKfwb57WsMI,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_5g5uono9ZO5JKfwb57WsMI.jpg
5kNJYMb1mTyoqKx1tBTt53,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_5kNJYMb1mTyoqKx1tBTt53.jpg
7JXjtz0F7VWwAboPCoyg14,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_7JXjtz0F7VWwAboPCoyg14.jpg
0rvvkv9MNmAx7HSS6kYknL,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_0rvvkv9MNmAx7HSS6kYknL.jpg
1BkQ4K6xyfPt4kSfNJ6wpJ,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_1BkQ4K6xyfPt4kSfNJ6wpJ.jpg
1YKG4ksCAHSyxs8EfoYy2p,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_1YKG4ksCAHSyxs8EfoYy2p.jpg
2Sn6VvGj9iJXeOscejbIWu,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_2Sn6VvGj9iJXeOscejbIWu.jpg
2e8rOyMcK9LsUwZp6Wt5W0,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_2e8rOyMcK9LsUwZp6Wt5W0.jpg
2mLGeHnFL0oDwDHyoCmyTp,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_2mLGeHnFL0oDwDHyoCmyTp.jpg
3K6MF35dS8vhxKvkcocAHc,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_3K6MF35dS8vhxKvkcocAHc.jpg
44ejIOldJCu18mgiwj1zJ8,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_44ejIOldJCu18mgiwj1zJ8.jpg
6H16l0aclr4Ck2t8xGGX5x,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_6H16l0aclr4Ck2t8xGGX5x.jpg
6v2yLFO3w9DsosPugJsbF6,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_6v2yLFO3w9DsosPugJsbF6.jpg
0EVgPaKOC8o9JFVpKLMSoz,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_0EVgPaKOC8o9JFVpKLMSoz.jpg
0m5NEg8cDvdnpFgd59DZDu,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_0m5NEg8cDvdnpFgd59DZDu.jpg
1lrNGJv5aIKpx4bznJyHCF,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_1lrNGJv5aIKpx4bznJyHCF.jpg
21JMRGrW8P50U4005RiFGy,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_21JMRGrW8P50U4005RiFGy.jpg
2MFkBVEwfAyUQKpdhoDhW5,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_2MFkBVEwfAyUQKpdhoDhW5.jpg
3WZoJdkb9NSvZqkUShSKv4,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_3WZoJdkb9NSvZqkUShSKv4.jpg
3xbWu3mLkkWZvgHtExIaKZ,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_3xbWu3mLkkWZvgHtExIaKZ.jpg
4aGMvZ44vuIw1xVDUZQBdN,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_4aGMvZ44vuIw1xVDUZQBdN.jpg
5W5R6Hue6ar2W6fFE4r6uM,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_5W5R6Hue6ar2W6fFE4r6uM.jpg
5enPEhsRUzzvh1ckAxB8i5,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_5enPEhsRUzzvh1ckAxB8i5.jpg
5rDHgJqsjnIgr7hjCswpL7,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_5rDHgJqsjnIgr7hjCswpL7.jpg
5rZuC67lXA5SI6f4n61gEw,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_5rZuC67lXA5SI6f4n61gEw.jpg
7JlCbNWZszAdVKZdtHFQ5p,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_7JlCbNWZszAdVKZdtHFQ5p.jpg
7kBs5yKcBV5yrk9WRwHr30,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_7kBs5yKcBV5yrk9WRwHr30.jpg
0Y2G7k6Znc8iiYP7xiIADr,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_0Y2G7k6Znc8iiYP7xiIADr.jpg
0pNWfkXJ7i2nOqu510Dxn4,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_0pNWfkXJ7i2nOqu510Dxn4.jpg
1IF8NvtrKDycavQgwFMmMQ,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_1IF8NvtrKDycavQgwFMmMQ.jpg
2HTbQ0RHwukKVXAlTmCZP2,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_2HTbQ0RHwukKVXAlTmCZP2.jpg
2M6rjUsC2T3KJ8Ku2uTTQG,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_2M6rjUsC2T3KJ8Ku2uTTQG.jpg
3Ezv8bXs9vS908aaKdWrQ3,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_3Ezv8bXs9vS908aaKdWrQ3.jpg
6gW08XWRBd2Wnszyo5ZI6l,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_6gW08XWRBd2Wnszyo5ZI6l.jpg
6uMVAiciTpTyrQn5QJDPJM,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_6uMVAiciTpTyrQn5QJDPJM.jpg
7zg9ZSOQtYLjWnvSawflg6,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_7zg9ZSOQtYLjWnvSawflg6.jpg
0OOjsSNzKmfzo1j6Z82PNG,house,4mncDFjVLUa3s025Tct3Ry,data/covers/house/Claptone_0OOjsSNzKmfzo1j6Z82PNG.jpg
0okdms2w9sNuV0LeuFWe0b,house,4mncDFjVLUa3s025Tct3Ry,data/covers/house/Claptone_0okdms2w9sNuV0LeuFWe0b.jpg
2yQ0gnJqaKIa9rufOe44Vn,house,4mncDFjVLUa3s025Tct3Ry,data/covers/house/Claptone_2yQ0gnJqaKIa9rufOe44Vn.jpg
4D9GygCWZnsM3qD7xZpzDO,house,4mncDFjVLUa3s025Tct3Ry,data/covers/house/Claptone_4D9GygCWZnsM3qD7xZpzDO.jpg
68eQP6I0MqHUfQk9H3eyu5,house,4mncDFjVLUa3s025Tct3Ry,data/covers/house/Claptone_68eQP6I0MqHUfQk9H3eyu5.jpg
11q2C0jSRLoLELO7cyPWOx,house,0RBnTX5xoVa1bDYt9Qbies,data/covers/house/Floorplan_11q2C0jSRLoLELO7cyPWOx.jpg
3ki4l5EPjggXrCv5orIed3,house,0RBnTX5xoVa1bDYt9Qbies,data/covers/house/Floorplan_3ki4l5EPjggXrCv5orIed3.jpg
4IJvxq326rM5jBpivm59QX,house,0RBnTX5xoVa1bDYt9Qbies,data/covers/house/Floorplan_4IJvxq326rM5jBpivm59QX.jpg
4mYnwRs3nCds1vIZn6oMFd,house,0RBnTX5xoVa1bDYt9Qbies,data/covers/house/Floorplan_4mYnwRs3nCds1vIZn6oMFd.jpg
6c24y2SMjBi9Wd6kfE00Xv,house,0RBnTX5xoVa1bDYt9Qbies,data/covers/house/Floorplan_6c24y2SMjBi9Wd6kfE00Xv.jpg
0CoYk78WZsYyT79mRSEb6Q,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_0CoYk78WZsYyT79mRSEb6Q.jpg
1tfrh7jInz0lgBamg12OFj,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_1tfrh7jInz0lgBamg12OFj.jpg
