album_id,genre,artist_id,cover_path
16Dgxt59Q9cD5MV2DTmpRN,classical,2ANtgfhQkKpsW6EYSDqldz,data/covers/classical/Gustav_Mahler_16Dgxt59Q9cD5MV2DTmpRN.jpg
0KmKhrRc4dFTA5dHMJlm5w,hiphop,3q7HBObVc0L8jNeTe5Gofh,data/covers/hiphop/50_Cent_0KmKhrRc4dFTA5dHMJlm5w.jpg
4GT6uZod4p5RiDMOVHOMme,indie_rock,3kjuyTCjPG1WMFCiyc5IuB,data/covers/indie_rock/Arcade_Fire_4GT6uZod4p5RiDMOVHOMme.jpg
70GAqt2avSiKBJ2IEymou1,metal,14pVkFUHDL207LzLHtSA18,data/covers/metal/Pantera_70GAqt2avSiKBJ2IEymou1.jpg
2oJo7cB45gMVuRsaWNwDq2,techno,6kBDZFXuLrZgHnvmPu9NsG,data/covers/techno/Aphex_Twin_2oJo7cB45gMVuRsaWNwDq2.jpg
7vuIN24G18PAUAvjnICyA6,alternative_rock,4pejUc4iciQfgdX6OKulQn,data/covers/alternative_rock/Queens_of_the_Stone_Age_7vuIN24G18PAUAvjnICyA6.jpg
0CglzaLAkM2pXC29VSYlBT,techno,4jGpKAmwvU263l0tUh4xKU,data/covers/techno/Joris_Voorn_0CglzaLAkM2pXC29VSYlBT.jpg
0PJ70lJhWjflyKkrQabNso,jazz,7G1GBhoKtEPnP86X2PvEYO,data/covers/jazz/Nina_Simone_0PJ70lJhWjflyKkrQabNso.jpg
4WnkQO4xD9ljQooB3VIxCV,indie_rock,0epOFNiUfyON9EYx7Tpr6V,data/covers/indie_rock/The_Strokes_4WnkQO4xD9ljQooB3VIxCV.jpg
3AMXFnwHWXCvNr5NCCpLZI,house,4tZwfgrHOc3mvqYlEYSvVi,data/covers/house/Daft_Punk_3AMXFnwHWXCvNr5NCCpLZI.jpg
4gbrbyveJFkuLH6B5w93JH,hiphop,3nFkdlSjzX9mRTtwJOzDYB,data/covers/hiphop/JAY-Z_4gbrbyveJFkuLH6B5w93JH.jpg
5PCH4xKwRa5qJi9TkqZXlg,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_5PCH4xKwRa5qJi9TkqZXlg.jpg
3lxHj7xzLBkPpg98eJ7G8B,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_3lxHj7xzLBkPpg98eJ7G8B.jpg
4aDQW29Xvaa7jhyMGDS1Yj,techno,1PXHzxRDiLnjqNrRn2Xbsa,data/covers/techno/Underworld_4aDQW29Xvaa7jhyMGDS1Yj.jpg
5lexBcLuhxCaLB8LbM3JvR,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_5lexBcLuhxCaLB8LbM3JvR.jpg
7fbW86CqM8L2orKkAPXmC4,jazz,0kbYTNQb4Pb1rPbbaF0pT4,data/covers/jazz/Miles_Davis_7fbW86CqM8L2orKkAPXmC4.jpg
1ATL5GLyefJaxhQzSPVrLX,hiphop,3TVXtAsR1Inumwj472S9r4,data/covers/hiphop/Drake_1ATL5GLyefJaxhQzSPVrLX.jpg
1VVRLSJkxN94viXp3LY7ck,metal,5HFkc3t0HYETL4JeEbDB1v,data/covers/metal/Powerwolf_1VVRLSJkxN94viXp3LY7ck.jpg
6HXlnhMr40FP2qBTnKXRbA,hiphop,7dGJo4pcD2V6oG8kP0tJRR,data/covers/hiphop/Eminem_6HXlnhMr40FP2qBTnKXRbA.jpg
0rIpSLcz9spGiNyQXhDMJI,reggae,5fesJyzdxsc2B7uKXYyz0R,data/covers/reggae/Martin_Zobel_0rIpSLcz9spGiNyQXhDMJI.jpg
3JmwJOYlFF13dIYBgPVH1H,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_3JmwJOYlFF13dIYBgPVH1H.jpg
7xoc5hGNYAHzB69GOWllxz,indie_rock,4I2BJf80C0skQpp1sQmA0h,data/covers/indie_rock/Belle_and_Sebastian_7xoc5hGNYAHzB69GOWllxz.jpg
1UKlb2Lb7CW1trU8ultvGr,indie_rock,41SQP16hv1TioVYqdckmxT,data/covers/indie_rock/Real_Estate_1UKlb2Lb7CW1trU8ultvGr.jpg
06hmglb8v7VG8FPUIPuheQ,house,6XJeFzmI6vrWyHcdB7EImP,data/covers/house/Andhim_06hmglb8v7VG8FPUIPuheQ.jpg
3YSdA51ysHYqDn0QbQ0BxJ,indie_rock,4I2BJf80C0skQpp1sQmA0h,data/covers/indie_rock/Belle_and_Sebastian_3YSdA51ysHYqDn0QbQ0BxJ.jpg
4cJQ8GYSXvDA14uA1g7Gp6,techno,1oZmFNkGAT93yD1xX4vTRE,data/covers/techno/Nina_Kraviz_4cJQ8GYSXvDA14uA1g7Gp6.jpg
5yKErtSo6tkirrhSf0NJnY,country,2ptmyXoL7poH6Zq62h1QT9,data/covers/country/Merle_Haggard_5yKErtSo6tkirrhSf0NJnY.jpg
2GPCrWu5n4I45dIL3ApbAf,classical,4kHtgiRnpmFIV5Tm4BIs8l,data/covers/classical/Sergei_Prokofiev_2GPCrWu5n4I45dIL3ApbAf.jpg
2noRn2Aes5aoNVsU6iWThc,house,4tZwfgrHOc3mvqYlEYSvVi,data/covers/house/Daft_Punk_2noRn2Aes5aoNVsU6iWThc.jpg
56EOHWfs2d5zyPFZYfwgfu,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Gregory_Isaacs_56EOHWfs2d5zyPFZYfwgfu.jpg
6I5pjqMNeeZmdoVpANIrSk,metal,0ybFZ2Ab08V8hueghSXm6E,data/covers/metal/Opeth_6I5pjqMNeeZmdoVpANIrSk.jpg
0csnTVJiL6lWMm7KqpKDY4,classical,2p0UyoPfYfI76PCStuXfOP,data/covers/classical/Franz_Schubert_0csnTVJiL6lWMm7KqpKDY4.jpg
1jYv5qTSvJsI1Uf2LNKmi3,house,7nqpEU6DCHkNtK1bYsyS3W,data/covers/house/Kerri_Chandler_1jYv5qTSvJsI1Uf2LNKmi3.jpg
7wOOA7l306K8HfBKfPoafr,alternative_rock,6olE6TJLqED3rqDCT0FyPh,data/covers/alternative_rock/Nirvana_7wOOA7l306K8HfBKfPoafr.jpg
55JFKeORvxjrtNmvnBstLc,indie_rock,1hzfo8twXdOegF3xireCYs,data/covers/indie_rock/Milky_Chance_55JFKeORvxjrtNmvnBstLc.jpg
17QNIlIqaHZB7B5zT6E23H,classical,2wOqMjp9TyABvtHdOSOTUS,data/covers/classical/Pyotr_Ilyich_Tchaikovsky_17QNIlIqaHZB7B5zT6E23H.jpg
1OLRjNNIkMhGXRsAa3VSDD,metal,7954VFaZClkL503srfV5PE,data/covers/metal/Running_Wild_1OLRjNNIkMhGXRsAa3VSDD.jpg
5FkN3oL9vnQOPB1M54Ej7E,house,6wMr4zKPrrR0UVz08WtUWc,data/covers/house/Black_Coffee_5FkN3oL9vnQOPB1M54Ej7E.jpg
54Fv8C7Gs6jAbaTIFnq7hP,metal,1DFr97A9HnbV3SKTJFu62M,data/covers/metal/Motorhead_54Fv8C7Gs6jAbaTIFnq7hP.jpg
0YP1dIF5fDrJphkOfYeI2h,metal,14pVkFUHDL207LzLHtSA18,data/covers/metal/Pantera_0YP1dIF5fDrJphkOfYeI2h.jpg
2Un5MRMFYfZF7UuDOfTaxi,techno,1PXHzxRDiLnjqNrRn2Xbsa,data/covers/techno/Underworld_2Un5MRMFYfZF7UuDOfTaxi.jpg
2SHlDZNLUL0FRnb8yGPjJe,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_2SHlDZNLUL0FRnb8yGPjJe.jpg
47DVuCeSX5ZEJBjv88TJ8Q,jazz,73xPAo16RiiVu6X90p7UVb,data/covers/jazz/Rolf_Kuhn_47DVuCeSX5ZEJBjv88TJ8Q.jpg
73puEbxrgGI8vbRtA6E6pZ,house,4sf3QZW8a3xZ14IGsOAzoy,data/covers/house/Cassius_73puEbxrgGI8vbRtA6E6pZ.jpg
79hrsAJ5KarGlVHWOmbe9r,alternative_rock,40Yq4vzPs9VNUrIBG5Jr2i,data/covers/alternative_rock/Smashing_Pumpkins_79hrsAJ5KarGlVHWOmbe9r.jpg
6zsqJLkuY7G0nQ7WElfnTh,techno,3TXQ1ddouwQAI78hV4hXDj,data/covers/techno/Maceo_Plex_6zsqJLkuY7G0nQ7WElfnTh.jpg
6nWm7R0UDReAMqZbNgxTQT,jazz,4PDpGtF16XpqvXxsrFwQnN,data/covers/jazz/Thelonious_Monk_6nWm7R0UDReAMqZbNgxTQT.jpg
62TcfUc3NeWjLLxXM9x6H6,indie_rock,2cCUtGK9sDU2EoElnk0GNB,data/covers/indie_rock/The_National_62TcfUc3NeWjLLxXM9x6H6.jpg
34Y9ZcZ4b3WGbhx66zS0QV,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_34Y9ZcZ4b3WGbhx66zS0QV.jpg
0aP2vFeDpk9HqTq2BDG7Hg,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_0aP2vFeDpk9HqTq2BDG7Hg.jpg
6H3QVlFE1YvIHlu8i8HaAK,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_6H3QVlFE1YvIHlu8i8HaAK.jpg
3RLUnvaIQtlMAzaWFb0W92,classical,7jzR5qj8vFnSu5JHaXgFEr,data/covers/classical/Jean_Sibelius_3RLUnvaIQtlMAzaWFb0W92.jpg
2VuZJsJBPLwg9BeQFQle8G,indie_rock,26T3LtbuGT1Fu9m0eRq5X3,data/covers/indie_rock/Cage_the_Elephant_2VuZJsJBPLwg9BeQFQle8G.jpg
4DCwNXpnKEBYbls0T4LQzN,alternative_rock,1w5Kfo2jwwIPruYS2UWh56,data/covers/alternative_rock/Pearl_Jam_4DCwNXpnKEBYbls0T4LQzN.jpg
6nBJ7eJ09wrIqyZH6JQL1W,classical,2wOqMjp9TyABvtHdOSOTUS,data/covers/classical/Frederic_Chopin_6nBJ7eJ09wrIqyZH6JQL1W.jpg
7rajUt8ZPumL03EuWUoR02,classical,2qpchAUtJNY45rG7auwQgz,data/covers/classical/Max_Reger_7rajUt8ZPumL03EuWUoR02.jpg
0Nbfo46vZr3R4gWRXfCwBq,metal,1DFr97A9HnbV3SKTJFu62M,data/covers/metal/Motorhead_0Nbfo46vZr3R4gWRXfCwBq.jpg
20od2Wb9d393Pnp9cScsML,indie_rock,5hAhrnb0Ch4ODwWu4tsbpi,data/covers/indie_rock/Yo_La_Tengo_20od2Wb9d393Pnp9cScsML.jpg
1IDwi6urY664Mv1JFuTNlc,hiphop,3nFkdlSjzX9mRTtwJOzDYB,data/covers/hiphop/JAY-Z_1IDwi6urY664Mv1JFuTNlc.jpg
3POVQYTvE1DYjlLWulZpTR,jazz,2ZvrvbQNrHKwjT7qfGFFUW,data/covers/jazz/Herbie_Hancock_3POVQYTvE1DYjlLWulZpTR.jpg
22jBLZ3vPKcUyK9JbzXFo7,house,3ebS2RuCq8QeLyndUDmgB5,data/covers/house/WizTheMc_22jBLZ3vPKcUyK9JbzXFo7.jpg
7k1amxtKTAVwYBsy8soaGD,techno,6WH1V41LwGDGmlPUhSZLHO,data/covers/techno/Autechre_7k1amxtKTAVwYBsy8soaGD.jpg
63g6iS0YTKEr7s2jIwyhcK,jazz,4gBdaOEelc50MG1QmlACtu,data/covers/jazz/Manfred_Schoof_63g6iS0YTKEr7s2jIwyhcK.jpg
6qof0wSJpBAmgjepvlyFAx,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_6qof0wSJpBAmgjepvlyFAx.jpg
7ctCScnWG0nMedlfUiauOk,hiphop,3nFkdlSjzX9mRTtwJOzDYB,data/covers/hiphop/JAY-Z_7ctCScnWG0nMedlfUiauOk.jpg
0BmR9AfixKN0QsrkEHIXL2,techno,5ipQlfnpRCtyOuhYqvPvQ8,data/covers/techno/Robert_Hood_0BmR9AfixKN0QsrkEHIXL2.jpg
2wVTLpA19kpk5qmkTASir0,hiphop,55Aa2cqylxrFIXC767Z865,data/covers/hiphop/Lil_Wayne_2wVTLpA19kpk5qmkTASir0.jpg
3iIGSa31LJdxvTvqEQCs8a,classical,459INk8vcC0ebEef82WjIK,data/covers/classical/Bela_Bartok_3iIGSa31LJdxvTvqEQCs8a.jpg
6U5vxEfbOSUPoHiiBOB1L7,jazz,5RzjqfPS0Bu4bUMkyNNDpn,data/covers/jazz/Dizzy_Gillespie_6U5vxEfbOSUPoHiiBOB1L7.jpg
7Hc3m7konwS0ugyN8vJhNg,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_7Hc3m7konwS0ugyN8vJhNg.jpg
0dXnuPLFLPT9fnj6vIUa1G,country,5e4Dhzv426EvQe3aDb64jL,data/covers/country/Shania_Twain_0dXnuPLFLPT9fnj6vIUa1G.jpg
4HENgrWOdYVohdxPJXIK0H,jazz,73xPAo16RiiVu6X90p7UVb,data/covers/jazz/Rolf_Kuhn_4HENgrWOdYVohdxPJXIK0H.jpg
5Iu8zwiAb0aKznGs0P1Rrz,metal,0GDGKpJFhVpcjIGF8N6Ewt,data/covers/metal/Gojira_5Iu8zwiAb0aKznGs0P1Rrz.jpg
670h50t8E3LwP2bGqxGi6E,indie_rock,6FQqZYVfTNQ1pCqfkwVFEa,data/covers/indie_rock/Foals_670h50t8E3LwP2bGqxGi6E.jpg
3XQMgEnLQnOMkFaJA9w6sZ,indie_rock,2Jv5eshHtLycR6R8KQCdc4,data/covers/indie_rock/Grizzly_Bear_3XQMgEnLQnOMkFaJA9w6sZ.jpg
40xIlKrNIJhXrvjUwdzOmU,indie_rock,3inCNiUr4R6XQ3W43s9Aqi,data/covers/indie_rock/Pavement_40xIlKrNIJhXrvjUwdzOmU.jpg
6aBxuQpJ9D20cZQpF3wLL3,alternative_rock,2DaxqgrOhkeH0fpeiQq2f4,data/covers/alternative_rock/Oasis_6aBxuQpJ9D20cZQpF3wLL3.jpg
31hcgCSu4mlA82syOFItur,hiphop,7dGJo4pcD2V6oG8kP0tJRR,data/covers/hiphop/Eminem_31hcgCSu4mlA82syOFItur.jpg
5YOIMjp1n5AjepaZUVpfDB,country,2ptmyXoL7poH6Zq62h1QT9,data/covers/country/Merle_Haggard_5YOIMjp1n5AjepaZUVpfDB.jpg
3KuXEGcqLcnEYWnn3OEGy0,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_3KuXEGcqLcnEYWnn3OEGy0.jpg
0CqchZDaOxckvjnKKfJh1w,alternative_rock,6olE6TJLqED3rqDCT0FyPh,data/covers/alternative_rock/Nirvana_0CqchZDaOxckvjnKKfJh1w.jpg
0cQ06muRMrxaQZtaMMAvO2,reggae,2Y06xyHPovQ8DWLyVIpSJK,data/covers/reggae/Israel_Vibration_0cQ06muRMrxaQZtaMMAvO2.jpg
3s1ZvxI9MJ4L18omyJRhPS,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_3s1ZvxI9MJ4L18omyJRhPS.jpg
0S2vK4vQk6jv75olWQ7pdc,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_0S2vK4vQk6jv75olWQ7pdc.jpg
47tOfXJ9EW6pO26FKzFBn7,hiphop,4lDiJcOJ2GLCK6p9q5BgfK,data/covers/hiphop/Kontra_K_47tOfXJ9EW6pO26FKzFBn7.jpg
7oB71SY6FPlzfhlsluEK7P,reggae,5keeQyPKYRxUCKDMECTXG3,data/covers/reggae/Black_Uhuru_7oB71SY6FPlzfhlsluEK7P.jpg
2jqvUh43MTs67MvQ6ZaT2a,jazz,4gBdaOEelc50MG1QmlACtu,data/covers/jazz/Manfred_Schoof_2jqvUh43MTs67MvQ6ZaT2a.jpg
5OZgDtx180ZZPMpm36J2zC,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_5OZgDtx180ZZPMpm36J2zC.jpg
4kJQd3cPlfhNt3fHbWjCxX,indie_rock,3inCNiUr4R6XQ3W43s9Aqi,data/covers/indie_rock/Pavement_4kJQd3cPlfhNt3fHbWjCxX.jpg
0sOeI7pbAmIc8aDFyvkBUW,country,4YLtscXsxbVgi031ovDDdh,data/covers/country/Chris_Stapleton_0sOeI7pbAmIc8aDFyvkBUW.jpg
2lq8ePf2hVkaBohPPwrwJc,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_2lq8ePf2hVkaBohPPwrwJc.jpg
4gawnDNMLPfB4McPaWeO2d,metal,57ylwQTnFnIhJh4nu4rxCs,data/covers/metal/In_Flames_4gawnDNMLPfB4McPaWeO2d.jpg
1ny6U0ma4yGHppI1HuQ7gJ,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_1ny6U0ma4yGHppI1HuQ7gJ.jpg
6LvzAzZDazPb9hKNjj1JRN,indie_rock,3inCNiUr4R6XQ3W43s9Aqi,data/covers/indie_rock/Pavement_6LvzAzZDazPb9hKNjj1JRN.jpg
3U8NorS9Fi1bzepAKkrtCA,techno,21444lX8gpmOX36icLmbFI,data/covers/techno/Chris_Liebing_3U8NorS9Fi1bzepAKkrtCA.jpg
7e9SCBEk82KGSnhAtkjNvE,reggae,3rJ3m1tM6vUgiWLjfV8sRf,data/covers/reggae/Jimmy_Cliff_7e9SCBEk82KGSnhAtkjNvE.jpg
4whHK0lCoTKit2dkPB2nPX,indie_rock,2Jv5eshHtLycR6R8KQCdc4,data/covers/indie_rock/Grizzly_Bear_4whHK0lCoTKit2dkPB2nPX.jpg
4ZsJnvskaNpZ03ynI0mqlH,jazz,1VEzN9lxvG6KPR3QQGsebR,data/covers/jazz/Sonny_Rollins_4ZsJnvskaNpZ03ynI0mqlH.jpg
3XRr0H4WfSyiRT7EUSsXqX,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_3XRr0H4WfSyiRT7EUSsXqX.jpg
4Sd50ORhLkyoddNHyLnr49,alternative_rock,40Yq4vzPs9VNUrIBG5Jr2i,data/covers/alternative_rock/Smashing_Pumpkins_4Sd50ORhLkyoddNHyLnr49.jpg
1QxZ6BkEToSpD16tUYKkY9,country,1FClsNYBUoNFtGgzeG74dW,data/covers/country/Hank_Williams_1QxZ6BkEToSpD16tUYKkY9.jpg
6n35mrnIONjRyhyPNrEWHI,metal,7954VFaZClkL503srfV5PE,data/covers/metal/Running_Wild_6n35mrnIONjRyhyPNrEWHI.jpg
7BKMLhbGps9SDjUh8FEv8o,country,1UTPBmNbXNTittyMJrNkvw,data/covers/country/Blake_Shelton_7BKMLhbGps9SDjUh8FEv8o.jpg
4SG1HFhXihESspVTyKYl5j,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_4SG1HFhXihESspVTyKYl5j.jpg
7w8yxmTdAltZOJdzMMm3KC,country,5e4Dhzv426EvQe3aDb64jL,data/covers/country/Shania_Twain_7w8yxmTdAltZOJdzMMm3KC.jpg
4QVOEJi2NRnqzTr9j4kOJl,classical,2ANtgfhQkKpsW6EYSDqldz,data/covers/classical/Gustav_Mahler_4QVOEJi2NRnqzTr9j4kOJl.jpg
1R8SYFomn8PdIAYlGgzwjr,house,6pJY5At9SiMpAOBrw9YosS,data/covers/house/Folamour_1R8SYFomn8PdIAYlGgzwjr.jpg
3Phjf597zfyPvLrIvEsaeF,classical,7ie36YytMoKtPiL7tUvmoE,data/covers/classical/Igor_Stravinsky_3Phjf597zfyPvLrIvEsaeF.jpg
4XQC97RRP7AmyF9mN4lav4,metal,5M52tdBnJaKSvOpJGz8mfZ,data/covers/metal/Black_Sabbath_4XQC97RRP7AmyF9mN4lav4.jpg
2fLMg10IFuqgkmSlIAXjwu,metal,57ylwQTnFnIhJh4nu4rxCs,data/covers/metal/In_Flames_2fLMg10IFuqgkmSlIAXjwu.jpg
6LURWtPusB5fGenqj0lbFd,country,4xFUf1FHVy696Q1JQZMTRj,data/covers/country/Carrie_Underwood_6LURWtPusB5fGenqj0lbFd.jpg
0m1epiCLYT58W9XZdGgLK4,house,73A3bLnfnz5BoQjb4gNCga,data/covers/house/Bicep_0m1epiCLYT58W9XZdGgLK4.jpg
7mWbD91KCO9KGGygDMuBpX,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_7mWbD91KCO9KGGygDMuBpX.jpg
1UfK69ZN5YgwF1FWbVw8gi,classical,284mnx33IWcymQEpMxyfHl,data/covers/classical/Modest_Mussorgsky_1UfK69ZN5YgwF1FWbVw8gi.jpg
71w92mgZP5Q05rBPlxF7mu,techno,6WH1V41LwGDGmlPUhSZLHO,data/covers/techno/Autechre_71w92mgZP5Q05rBPlxF7mu.jpg
1BakpSZHAhyOXKGVRZrtSB,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_1BakpSZHAhyOXKGVRZrtSB.jpg
2Cq6fg3YX4wYCDLjAVG7ZO,indie_rock,23xqmJEN3oVxwzqtNIyR5m,data/covers/indie_rock/AnnenMayKantereit_2Cq6fg3YX4wYCDLjAVG7ZO.jpg
2l7QYB5EMOkbtuc17WwBnp,house,0cmWgDlu9CwTgxPhf403hb,data/covers/house/Bonobo_2l7QYB5EMOkbtuc17WwBnp.jpg
010wiwXUvegsmlERAv7vMe,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_010wiwXUvegsmlERAv7vMe.jpg
01FwpQP88PwU2y2LZATUQc,jazz,3rxeQlsv0Sc2nyYaZ5W71T,data/covers/jazz/Chet_Baker_01FwpQP88PwU2y2LZATUQc.jpg
41dQQuob8FPy5zWGg4vLXU,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_41dQQuob8FPy5zWGg4vLXU.jpg
5BLrEOEDKoDDg5T8PzdIHN,alternative_rock,4Z8W4fKeB5YxbusRsdQVPb,data/covers/alternative_rock/Radiohead_5BLrEOEDKoDDg5T8PzdIHN.jpg
0EdtTRCl3J22AnWrNpH1w9,house,73A3bLnfnz5BoQjb4gNCga,data/covers/house/Bicep_0EdtTRCl3J22AnWrNpH1w9.jpg
1KpuPdS4ea7uaBdP0Ywryz,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_1KpuPdS4ea7uaBdP0Ywryz.jpg
6hklBSOyHrnC42LQksxrzd,indie_rock,41SQP16hv1TioVYqdckmxT,data/covers/indie_rock/Real_Estate_6hklBSOyHrnC42LQksxrzd.jpg
7iQOHapyn3aPci68pQxR0p,hiphop,1qQLhymHXFPtP5U8KNKsm6,data/covers/hiphop/Apache_207_7iQOHapyn3aPci68pQxR0p.jpg
0HpHUYZcCzFUvs6xNHROty,classical,7ie36YytMoKtPiL7tUvmoE,data/covers/classical/Modest_Mussorgsky_0HpHUYZcCzFUvs6xNHROty.jpg
5poA9SAx0Xiz1cf17fWBLS,hiphop,5K4W6rqBFWDnAN6FQUkS6x,data/covers/hiphop/Kanye_West_5poA9SAx0Xiz1cf17fWBLS.jpg
4dA5KrLw6NHYJJus1tJVwa,indie_rock,4I2BJf80C0skQpp1sQmA0h,data/covers/indie_rock/Belle_and_Sebastian_4dA5KrLw6NHYJJus1tJVwa.jpg
2eqnB0fWXtXo4YPrlbxP2f,reggae,6QHu71f8LLeT8n0GzfbYFc,data/covers/reggae/Gregory_Isaacs_2eqnB0fWXtXo4YPrlbxP2f.jpg
2NVWzjDHYjiOsZuvdkPahB,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_2NVWzjDHYjiOsZuvdkPahB.jpg
