album_id,genre,artist_id,cover_path
1znqzTf07cDfOIRvs8zLj6,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_1znqzTf07cDfOIRvs8zLj6.jpg
0dPj5xfT7jv9XxRhPbfGuH,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_0dPj5xfT7jv9XxRhPbfGuH.jpg
1KZy1Oll0Cnnakyy6X92Wn,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_1KZy1Oll0Cnnakyy6X92Wn.jpg
0IfWEWTL0q8H7v7O4ImkHW,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_0IfWEWTL0q8H7v7O4ImkHW.jpg
0kBFz7VRhSWXIVNtbfXcxu,reggae,3rJ3m1tM6vUgiWLjfV8sRf,data/covers/reggae/Jimmy_Cliff_0kBFz7VRhSWXIVNtbfXcxu.jpg
4NdINo3J9ncT8qeD7hfxJf,indie_rock,5hAhrnb0Ch4ODwWu4tsbpi,data/covers/indie_rock/Yo_La_Tengo_4NdINo3J9ncT8qeD7hfxJf.jpg
3rsyBxNFIPchJQT2BCFm61,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_3rsyBxNFIPchJQT2BCFm61.jpg
3ZgPZQuoMZM4RM5y5amzUh,country,1FClsNYBUoNFtGgzeG74dW,data/covers/country/Hank_Williams_3ZgPZQuoMZM4RM5y5amzUh.jpg
01cPxSu0Lr5qocwgwt579N,reggae,41ekW4MXG59xJMXR8dX1OG,data/covers/reggae/Alpha_Blondy_01cPxSu0Lr5qocwgwt579N.jpg
73QOPF09jF5HrAVaRZCz3K,classical,5zyNXVd952fWOjkdGHCvPd,data/covers/classical/Sergei_Prokofiev_73QOPF09jF5HrAVaRZCz3K.jpg
3NPldUcns2BNs2NZy2ThPS,house,26WKgv73kRHD0gEDKD1i8j,data/covers/house/Keinemusik_3NPldUcns2BNs2NZy2ThPS.jpg
5zi1BIa6Tv6zKsUuzHVmSP,metal,3JysSUOyfVs1UQ0UaESheP,data/covers/metal/Anthrax_5zi1BIa6Tv6zKsUuzHVmSP.jpg
4ZmgVgOfCODWEovsKIfdj3,classical,6s1pCNXcbdtQJlsnM1hRIA,data/covers/classical/Dmitri_Shostakovich_4ZmgVgOfCODWEovsKIfdj3.jpg
07rqlPalWaAvW5NEhtgVVE,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_07rqlPalWaAvW5NEhtgVVE.jpg
0DBU2QlxJuMujoxvydwrcd,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_0DBU2QlxJuMujoxvydwrcd.jpg
5DlpzmONGJYLOUBcHvjfSM,house,37YzpfBeFju8QRZ3g0Ha1Q,data/covers/house/DJ_Seinfeld_5DlpzmONGJYLOUBcHvjfSM.jpg
5eVcXpQNaB4ILrocqaUdmT,hiphop,1ZwdS5xdxEREPySFridCfh,data/covers/hiphop/2Pac_5eVcXpQNaB4ILrocqaUdmT.jpg
1QJeuJKjFw7otrpYUEFVPs,metal,5M52tdBnJaKSvOpJGz8mfZ,data/covers/metal/Black_Sabbath_1QJeuJKjFw7otrpYUEFVPs.jpg
38dlIbsX4Zfbj5vReAyDvd,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_38dlIbsX4Zfbj5vReAyDvd.jpg
2yYtp6zc0RLkZiXAICPasD,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_2yYtp6zc0RLkZiXAICPasD.jpg
6PPwJG0fr8pjLlll9fGdTd,techno,19SmlbABtI4bXz864MLqOS,data/covers/techno/Carl_Cox_6PPwJG0fr8pjLlll9fGdTd.jpg
3PTktNuj2FItJr8afuiieo,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_3PTktNuj2FItJr8afuiieo.jpg
2faoYAyD0bd9wjcYswREJl,techno,19SmlbABtI4bXz864MLqOS,data/covers/techno/Carl_Cox_2faoYAyD0bd9wjcYswREJl.jpg
4AyzbXW59SyPLj2BQ6OchO,metal,5GLeyUhj8B8f5pJxqZllKl,data/covers/metal/Doro_4AyzbXW59SyPLj2BQ6OchO.jpg
5UoZreUw6qsJkU5SpYny84,metal,6JW8wliOEwaDZ231ZY7cf4,data/covers/metal/Sepultura_5UoZreUw6qsJkU5SpYny84.jpg
0kys2jaKAiDPfNBd4z7LAg,country,4xFUf1FHVy696Q1JQZMTRj,data/covers/country/Carrie_Underwood_0kys2jaKAiDPfNBd4z7LAg.jpg
3wmzYS9Tu14IWtzvKnsnaf,classical,284mnx33IWcymQEpMxyfHl,data/covers/classical/Modest_Mussorgsky_3wmzYS9Tu14IWtzvKnsnaf.jpg
5eJp5LWxQ1bt4GxUm1B17D,jazz,19eLuQmk9aCobbVDHc6eek,data/covers/jazz/Louis_Armstrong_5eJp5LWxQ1bt4GxUm1B17D.jpg
0IoleYbJxOgQLuZDkzyzPG,hiphop,1qQLhymHXFPtP5U8KNKsm6,data/covers/hiphop/Apache_207_0IoleYbJxOgQLuZDkzyzPG.jpg
1ozpmkWcCHwsQ4QTnxOOdT,hiphop,3TVXtAsR1Inumwj472S9r4,data/covers/hiphop/Drake_1ozpmkWcCHwsQ4QTnxOOdT.jpg
1vdQ5t7iO2gC3OX7j2GFCt,alternative_rock,4Z8W4fKeB5YxbusRsdQVPb,data/covers/alternative_rock/Radiohead_1vdQ5t7iO2gC3OX7j2GFCt.jpg
5mxcGlNAFcN4Ua5MTLiNQO,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Edward_Elgar_5mxcGlNAFcN4Ua5MTLiNQO.jpg
3tm1Vv4bWnoraVYkD5RxHX,house,3j7teie3p6UnbA8nW51Trz,data/covers/house/Larry_Heard_3tm1Vv4bWnoraVYkD5RxHX.jpg
3h5FWXoJEw2MFmUOMfVke2,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_3h5FWXoJEw2MFmUOMfVke2.jpg
5pSGlGB1DVrSlvQBcvlPyB,jazz,7G1GBhoKtEPnP86X2PvEYO,data/covers/jazz/Nina_Simone_5pSGlGB1DVrSlvQBcvlPyB.jpg
5tlZ0Eu1RisgEAaSRr9YBg,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_5tlZ0Eu1RisgEAaSRr9YBg.jpg
7j1YXfjPfOYH4X0CkG9GB7,house,0dRiUTGvNV17AMIULRYsvn,data/covers/house/Mr_Fingers_7j1YXfjPfOYH4X0CkG9GB7.jpg
7MOaU1lmI1F2WbNP1UTTkS,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_7MOaU1lmI1F2WbNP1UTTkS.jpg
3HNnxK7NgLXbDoxRZxNWiR,hiphop,7dGJo4pcD2V6oG8kP0tJRR,data/covers/hiphop/Eminem_3HNnxK7NgLXbDoxRZxNWiR.jpg
1GdL8XkbVTTVQPORBzmcMp,house,6wMr4zKPrrR0UVz08WtUWc,data/covers/house/Black_Coffee_1GdL8XkbVTTVQPORBzmcMp.jpg
26paS1Rzj1L0d3Zr1WBTIj,alternative_rock,6olE6TJLqED3rqDCT0FyPh,data/covers/alternative_rock/Nirvana_26paS1Rzj1L0d3Zr1WBTIj.jpg
4azAhfbHwoQWVJmpkreKiB,jazz,0kbYTNQb4Pb1rPbbaF0pT4,data/covers/jazz/Miles_Davis_4azAhfbHwoQWVJmpkreKiB.jpg
1YKG4ksCAHSyxs8EfoYy2p,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_1YKG4ksCAHSyxs8EfoYy2p.jpg
6ouAFvDtaYWB7PdGaRtJGq,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_6ouAFvDtaYWB7PdGaRtJGq.jpg
3RvhrNyuctqtqyErUOMK3A,jazz,5RzjqfPS0Bu4bUMkyNNDpn,data/covers/jazz/Dizzy_Gillespie_3RvhrNyuctqtqyErUOMK3A.jpg
0zB5wt298PHhgDin2OOgtW,country,2ptmyXoL7poH6Zq62h1QT9,data/covers/country/Merle_Haggard_0zB5wt298PHhgDin2OOgtW.jpg
52qcLlfS1OQKWZnSfoaQOZ,indie_rock,5hAhrnb0Ch4ODwWu4tsbpi,data/covers/indie_rock/Yo_La_Tengo_52qcLlfS1OQKWZnSfoaQOZ.jpg
2eiMbazzkhkBAD2qRujLop,country,5e4Dhzv426EvQe3aDb64jL,data/covers/country/Shania_Twain_2eiMbazzkhkBAD2qRujLop.jpg
5K8vKQIJEtB7zjCSUTZpo0,classical,7jzR5qj8vFnSu5JHaXgFEr,data/covers/classical/Alexander_Borodin_5K8vKQIJEtB7zjCSUTZpo0.jpg
4E0WPXZrzazdpbJvQPum94,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_4E0WPXZrzazdpbJvQPum94.jpg
7wPlCu8LB12HDAHADLsPwK,house,6nS5roXSAGhTGr34W6n7Et,data/covers/house/Disclosure_7wPlCu8LB12HDAHADLsPwK.jpg
3msNbiI057b6ypzeOTjgxJ,indie_rock,1hzfo8twXdOegF3xireCYs,data/covers/indie_rock/Milky_Chance_3msNbiI057b6ypzeOTjgxJ.jpg
0tzfI6NFJqcJkWb23R3lRZ,alternative_rock,4Z8W4fKeB5YxbusRsdQVPb,data/covers/alternative_rock/Radiohead_0tzfI6NFJqcJkWb23R3lRZ.jpg
5uADwPDtickuwbiUOBtZK6,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_5uADwPDtickuwbiUOBtZK6.jpg
65BVBy0AK3F7eQj1XShfh1,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_65BVBy0AK3F7eQj1XShfh1.jpg
0SMqwCy1xrFY5nNByKIWok,reggae,2Y06xyHPovQ8DWLyVIpSJK,data/covers/reggae/Israel_Vibration_0SMqwCy1xrFY5nNByKIWok.jpg
4JAvwK4APPArjIsOdGoJXX,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_4JAvwK4APPArjIsOdGoJXX.jpg
1gxS9phdQtivuJM0hGxTmd,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_1gxS9phdQtivuJM0hGxTmd.jpg
1NK2ucRlzUgEEzkpgGgzRQ,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_1NK2ucRlzUgEEzkpgGgzRQ.jpg
4FQHtgg3Du3Eaq4ppl9ehk,reggae,2Y06xyHPovQ8DWLyVIpSJK,data/covers/reggae/Israel_Vibration_4FQHtgg3Du3Eaq4ppl9ehk.jpg
0ER7sdwIe6mfM63TbWcHmd,metal,2aaLAng2L2aWD2FClzwiep,data/covers/metal/Dream_Theater_0ER7sdwIe6mfM63TbWcHmd.jpg
24HQzq9VbQeONqIz8owJ6T,reggae,5keeQyPKYRxUCKDMECTXG3,data/covers/reggae/Black_Uhuru_24HQzq9VbQeONqIz8owJ6T.jpg
38F9U3skky6WO2xBeKSjME,reggae,4wLAjfeqAsV66AocWNcowA,data/covers/reggae/Buju_Banton_38F9U3skky6WO2xBeKSjME.jpg
6TaDSeHRXqw06H2PlYsD5K,house,0cmWgDlu9CwTgxPhf403hb,data/covers/house/Bonobo_6TaDSeHRXqw06H2PlYsD5K.jpg
2lGX5Ju1PV3iMjgbQfuOs1,reggae,4wLAjfeqAsV66AocWNcowA,data/covers/reggae/Buju_Banton_2lGX5Ju1PV3iMjgbQfuOs1.jpg
0os1Gz3XMM6dduZSMxVuXs,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_0os1Gz3XMM6dduZSMxVuXs.jpg
5xkrizTu7D0DyvQmqaLDSI,reggae,5fesJyzdxsc2B7uKXYyz0R,data/covers/reggae/Martin_Zobel_5xkrizTu7D0DyvQmqaLDSI.jpg
2l3eazQi1Gt5hg1mu5tjaa,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_2l3eazQi1Gt5hg1mu5tjaa.jpg
07tbMxw9qeVsNIq0l7xBBX,jazz,5V0MlUE1Bft0mbLlND7FJz,data/covers/jazz/Ella_Fitzgerald_07tbMxw9qeVsNIq0l7xBBX.jpg
5EzcwQDb1ZAM9VGqHXmBs2,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_5EzcwQDb1ZAM9VGqHXmBs2.jpg
1w8HTBenAX5NyBQaG3q1UK,techno,5zovXI5By2gUhdr7EByjLa,data/covers/techno/Monkey_Safari_1w8HTBenAX5NyBQaG3q1UK.jpg
6sIEBpy5gl3DqC6KPasPpx,techno,6kBDZFXuLrZgHnvmPu9NsG,data/covers/techno/Aphex_Twin_6sIEBpy5gl3DqC6KPasPpx.jpg
2T64N96AVfsrRFJCUXQEoZ,house,0cmWgDlu9CwTgxPhf403hb,data/covers/house/Bonobo_2T64N96AVfsrRFJCUXQEoZ.jpg
6cTOWANHC25V29GXpfwyFt,alternative_rock,64tNsm6TnZe2zpcMVMOoHL,data/covers/alternative_rock/Alice_in_Chains_6cTOWANHC25V29GXpfwyFt.jpg
0U7NRKNAvfJwdssXBmYnbG,house,3qMRvSHJpaRjGDkIeNMoGz,data/covers/house/Theo_Parrish_0U7NRKNAvfJwdssXBmYnbG.jpg
07LNIvzX7dIX2FWA5YLpI9,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_07LNIvzX7dIX2FWA5YLpI9.jpg
2GJf3Mf41uZ05U6ygryyD0,alternative_rock,5FYfIAuN8mV5KgVtugwfc0,data/covers/alternative_rock/Revolverheld_2GJf3Mf41uZ05U6ygryyD0.jpg
2OxW8MjnnNSAvFoG7igg7M,hiphop,4LLpKhyESsyAXpc4laK94U,data/covers/hiphop/Mac_Miller_2OxW8MjnnNSAvFoG7igg7M.jpg
2Yco3DnvmElXqUUCAMrmNB,jazz,4gBdaOEelc50MG1QmlACtu,data/covers/jazz/Manfred_Schoof_2Yco3DnvmElXqUUCAMrmNB.jpg
2gDny6NDG26azxuTbtNxgq,hiphop,55Aa2cqylxrFIXC767Z865,data/covers/hiphop/Lil_Wayne_2gDny6NDG26azxuTbtNxgq.jpg
4m9FP8NlqLQfEEwtRIRP5x,hiphop,4lDiJcOJ2GLCK6p9q5BgfK,data/covers/hiphop/Kontra_K_4m9FP8NlqLQfEEwtRIRP5x.jpg
6iODkuCNjOJNbGa8Lo5Bzr,alternative_rock,6RZUqkomCmb8zCRqc9eznB,data/covers/alternative_rock/Placebo_6iODkuCNjOJNbGa8Lo5Bzr.jpg
2tOjGA46N5t3SmetuR2eWc,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_2tOjGA46N5t3SmetuR2eWc.jpg
6Gu8lkZxCWhFrXBm3L0sOg,jazz,4F7Q5NV6h5TSwCainz8S5A,data/covers/jazz/Duke_Ellington_6Gu8lkZxCWhFrXBm3L0sOg.jpg
3BRmBAEe25woGtxQwMTPiw,country,2ptmyXoL7poH6Zq62h1QT9,data/covers/country/Merle_Haggard_3BRmBAEe25woGtxQwMTPiw.jpg
1vMuI1NDTvdFTQOmBCF3q3,indie_rock,0SwO7SWeDHJijQ3XNS7xEE,data/covers/indie_rock/MGMT_1vMuI1NDTvdFTQOmBCF3q3.jpg
7GjVWG39IOj4viyWplJV4H,indie_rock,0SwO7SWeDHJijQ3XNS7xEE,data/covers/indie_rock/MGMT_7GjVWG39IOj4viyWplJV4H.jpg
5jixOFmitILLfz1HrEVaYE,techno,5zovXI5By2gUhdr7EByjLa,data/covers/techno/Monkey_Safari_5jixOFmitILLfz1HrEVaYE.jpg
38ZR0xbQtEnmLi3SXfdvOX,house,0dRiUTGvNV17AMIULRYsvn,data/covers/house/Mr_Fingers_38ZR0xbQtEnmLi3SXfdvOX.jpg
4bzLnyKiNfOYvErJT9hkbM,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_4bzLnyKiNfOYvErJT9hkbM.jpg
7qgyzRIP10SHfnPGlEL47M,house,37YzpfBeFju8QRZ3g0Ha1Q,data/covers/house/DJ_Seinfeld_7qgyzRIP10SHfnPGlEL47M.jpg
6tt7Ye3rwREfSXUOpaGPzA,house,7nqpEU6DCHkNtK1bYsyS3W,data/covers/house/Kerri_Chandler_6tt7Ye3rwREfSXUOpaGPzA.jpg
19ChSFVcSru64yGgxJK14Z,country,1UTPBmNbXNTittyMJrNkvw,data/covers/country/Blake_Shelton_19ChSFVcSru64yGgxJK14Z.jpg
6LzmieJfMl1TYgIwCS5eC0,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_6LzmieJfMl1TYgIwCS5eC0.jpg
6df93Xnfm4lbUzOAiYVIus,techno,6WH1V41LwGDGmlPUhSZLHO,data/covers/techno/Autechre_6df93Xnfm4lbUzOAiYVIus.jpg
7q659RJq4LXjzlZxwByzLk,hiphop,7hJcb9fa4alzcOq3EaNPoG,data/covers/hiphop/Snoop_Dogg_7q659RJq4LXjzlZxwByzLk.jpg
3VNC0vM0IjI2h9IAkPgm9K,metal,5GLeyUhj8B8f5pJxqZllKl,data/covers/metal/Doro_3VNC0vM0IjI2h9IAkPgm9K.jpg
68eQP6I0MqHUfQk9H3eyu5,house,4mncDFjVLUa3s025Tct3Ry,data/covers/house/Claptone_68eQP6I0MqHUfQk9H3eyu5.jpg
4jI9SU1GmpIVhHMuYZuvX7,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_4jI9SU1GmpIVhHMuYZuvX7.jpg
2WJsNhU7H0rZQzWdMVQ4NV,alternative_rock,3jOstUTkEu2JkjvRdBA5Gu,data/covers/alternative_rock/Weezer_2WJsNhU7H0rZQzWdMVQ4NV.jpg
36E5LAM5D3AKnVx8s5dyc6,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_36E5LAM5D3AKnVx8s5dyc6.jpg
2TGeXmcebG4mLWM5t2t1Tg,techno,5Ho1vKl1Uz8bJlk4vbmvmf,data/covers/techno/Amelie_Lens_2TGeXmcebG4mLWM5t2t1Tg.jpg
1eaSy9TmNaaUiFYZs2T5N6,techno,1oZmFNkGAT93yD1xX4vTRE,data/covers/techno/Nina_Kraviz_1eaSy9TmNaaUiFYZs2T5N6.jpg
6XwCA2G4m87Hh9O3vqALNZ,classical,656RXuyw7CE0dtjdPgjJV6,data/covers/classical/Joseph_Haydn_6XwCA2G4m87Hh9O3vqALNZ.jpg
6kNQRspupUAcIXW2DYi60E,metal,7954VFaZClkL503srfV5PE,data/covers/metal/Running_Wild_6kNQRspupUAcIXW2DYi60E.jpg
11cpAynoDMZFD0B2xtw6OQ,house,4tZwfgrHOc3mvqYlEYSvVi,data/covers/house/Daft_Punk_11cpAynoDMZFD0B2xtw6OQ.jpg
0hnwu9WUcXrL23w5WPrbOX,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_0hnwu9WUcXrL23w5WPrbOX.jpg
5GDNKEug3ME9sCAtCU0vu7,house,37uLId6Z5ZXCx19vuruvv5,data/covers/house/Hot_Chip_5GDNKEug3ME9sCAtCU0vu7.jpg
2Eq6RyxCm7qEAF2YLOxa4s,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_2Eq6RyxCm7qEAF2YLOxa4s.jpg
7L5V4bSV0xsGZMExvAtNxC,country,5W5bDNCqJ1jbCgTxDD0Cb3,data/covers/country/Willie_Nelson_7L5V4bSV0xsGZMExvAtNxC.jpg
4NVFUjAOPApd9qKJst97EE,country,7wCjDgV6nqBsHguQXPAaIM,data/covers/country/Waylon_Jennings_4NVFUjAOPApd9qKJst97EE.jpg
4aTt5hanGCs5zZAvpeznL5,techno,4jGpKAmwvU263l0tUh4xKU,data/covers/techno/Joris_Voorn_4aTt5hanGCs5zZAvpeznL5.jpg
6Jx4cGhWHewTcfKDJKguBQ,indie_rock,0epOFNiUfyON9EYx7Tpr6V,data/covers/indie_rock/The_Strokes_6Jx4cGhWHewTcfKDJKguBQ.jpg
1s9T9zrh2T1AV1fkxO7EZH,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_1s9T9zrh2T1AV1fkxO7EZH.jpg
4zeITicw3oKpOV5EMQIUQH,hiphop,7hJcb9fa4alzcOq3EaNPoG,data/covers/hiphop/Snoop_Dogg_4zeITicw3oKpOV5EMQIUQH.jpg
1AltC4ywUTBQodlAieAViM,hiphop,4lDiJcOJ2GLCK6p9q5BgfK,data/covers/hiphop/Kontra_K_1AltC4ywUTBQodlAieAViM.jpg
26B8ymdqbI7cBSGclGRy9w,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_26B8ymdqbI7cBSGclGRy9w.jpg
0gBxMDsIAHDZjJpZDV7glr,house,7nqpEU6DCHkNtK1bYsyS3W,data/covers/house/Kerri_Chandler_0gBxMDsIAHDZjJpZDV7glr.jpg
7skxAMJF6nQH5OAs8GoHSJ,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_7skxAMJF6nQH5OAs8GoHSJ.jpg
736dkjtMx3MlIWqUcWUrQI,classical,4Fw8f0YbjBs9suGEwInPJe,data/covers/classical/Heinrich_Schutz_736dkjtMx3MlIWqUcWUrQI.jpg
3Td1c2eAXaFzU4F8QCbFbp,indie_rock,2cCUtGK9sDU2EoElnk0GNB,data/covers/indie_rock/The_National_3Td1c2eAXaFzU4F8QCbFbp.jpg
7x9gF8DtACwxkejv2xBndT,house,4oLeXFyACqeem2VImYeBFe,data/covers/house/Fred_again_7x9gF8DtACwxkejv2xBndT.jpg
1WuyO8qwthV94n8A4crVss,house,6pohviZSNRueSX7uNu63ZX,data/covers/house/Moodymann_1WuyO8qwthV94n8A4crVss.jpg
2vQTLy1EZ9JPaUU68lUMgR,alternative_rock,4pejUc4iciQfgdX6OKulQn,data/covers/alternative_rock/Queens_of_the_Stone_Age_2vQTLy1EZ9JPaUU68lUMgR.jpg
0ZQq2wnV9SjwuidOttp0YR,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_0ZQq2wnV9SjwuidOttp0YR.jpg
7D7V6M05UIOTjLdqbwRX0w,metal,0GDGKpJFhVpcjIGF8N6Ewt,data/covers/metal/Gojira_7D7V6M05UIOTjLdqbwRX0w.jpg
38kzOCriSXQfrwjFJl4Kpn,jazz,1VEzN9lxvG6KPR3QQGsebR,data/covers/jazz/Sonny_Rollins_38kzOCriSXQfrwjFJl4Kpn.jpg
4JOnq5qjB2FDvzSwj5ZEZW,classical,34MYamymtmnsmpwbqydd7I,data/covers/classical/Alexander_Borodin_4JOnq5qjB2FDvzSwj5ZEZW.jpg
1IixFd06ERxLHDtz6tc0Ar,classical,656RXuyw7CE0dtjdPgjJV6,data/covers/classical/Joseph_Haydn_1IixFd06ERxLHDtz6tc0Ar.jpg
1d6bEE3fpUfav6T1IdUBth,country,5W5bDNCqJ1jbCgTxDD0Cb3,data/covers/country/Willie_Nelson_1d6bEE3fpUfav6T1IdUBth.jpg
4S4pN2riMj555wnu08q0Bw,jazz,2ZvrvbQNrHKwjT7qfGFFUW,data/covers/jazz/Herbie_Hancock_4S4pN2riMj555wnu08q0Bw.jpg
49b3cshXjZHfOzN3SfMWzr,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_49b3cshXjZHfOzN3SfMWzr.jpg
5PerfGh9Smd6XjwkxpmL4V,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_5PerfGh9Smd6XjwkxpmL4V.jpg
76CvNP1Auh9NXgMQFI3MmH,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_76CvNP1Auh9NXgMQFI3MmH.jpg
6P7WV1bKRAguOJ9mlWeaMl,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_6P7WV1bKRAguOJ9mlWeaMl.jpg
2ZTDmH94OLjeNaOvT7Ngwk,alternative_rock,4pejUc4iciQfgdX6OKulQn,data/covers/alternative_rock/Queens_of_the_Stone_Age_2ZTDmH94OLjeNaOvT7Ngwk.jpg
5C9NGMglNH5vNC2bV1JqlU,metal,0ybFZ2Ab08V8hueghSXm6E,data/covers/metal/Opeth_5C9NGMglNH5vNC2bV1JqlU.jpg
3QLhq4BDG6PDH2phJH7WB3,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_3QLhq4BDG6PDH2phJH7WB3.jpg
0WtCqmpVN7rRGfDMSWSXBA,country,0BvkDsjIUla7X0k6CSWh1I,data/covers/country/Luke_Bryan_0WtCqmpVN7rRGfDMSWSXBA.jpg
7KYgF3DFsc2eCamlB4JMzy,country,4xFUf1FHVy696Q1JQZMTRj,data/covers/country/Carrie_Underwood_7KYgF3DFsc2eCamlB4JMzy.jpg
2oRclExb3i2X4ByAjoUqgM,house,3j7teie3p6UnbA8nW51Trz,data/covers/house/Larry_Heard_2oRclExb3i2X4ByAjoUqgM.jpg
